PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
16813693124,70883057480,20,171709304,15008,17651,18712,23977287015,0,20,0,
16752160556,70879474826,4,173484397,14457,17044,18412,23983958219,0,4,0,
16788962123,70906854387,4,171916265,14646,15943,18305,23993752394,0,4,0,
16798685681,70925729178,2,172292541,14816,16380,18432,23988844440,0,2,0,
16758848841,70892022708,2,172073511,14706,15897,18026,23981232928,0,2,0,
16818515127,70856646191,0,171677462,14563,16449,18238,23994703786,0,0,0,
16759599970,70894934620,2,172493779,14370,15779,17861,23987617062,0,2,0,
16780423702,70900705767,0,171438993,14790,15902,18209,23986161130,0,0,0,
16804516427,70940033513,2,167098889,14634,16854,18392,23990661301,0,2,0,
16759076803,70883604827,0,171294902,14319,15984,17792,23980740643,0,0,0,
16828802754,70899143910,2,168152212,14130,16920,17891,23981568323,0,2,0,
16792423890,70912844600,0,134026237,14146,15970,17725,23995762518,0,0,0,
16794129272,70922626951,0,154458968,14479,17101,17825,23985827381,0,0,0,
16781669666,70855952473,2,168421917,14610,15731,17941,23990425047,0,2,0,
16776166857,70927803191,0,173257879,14266,16280,17945,23982066540,0,0,0,
16821828319,70854617460,2,155845896,14425,15883,17848,23995021978,0,2,0,
16755391873,70890330085,0,171966735,14914,16894,18569,23984305758,0,0,0,
16802244120,70918529403,0,136512285,13937,15733,17464,23979815960,0,0,0,
16798814097,70868248643,2,148846774,14683,16026,18551,23990197882,0,2,0,
16771523826,70911885656,0,172587500,14361,16446,17699,23992601770,0,0,0,
16811571842,70879001770,0,172308230,14623,16127,17982,23987485287,0,0,0,
16753115503,70883100517,2,171755134,14665,16447,18148,23984839798,0,2,0,
16779514773,70897039584,0,171419324,14298,15425,17573,23985910687,0,0,0,
16803473079,70924321204,2,172102657,14777,17086,18479,23980845438,0,2,0,
16789056611,70930280029,0,152547841,14252,16442,17713,23982046363,0,0,0,
16836727069,70896356470,0,147995447,14417,15979,18052,23990125939,0,0,0,
16770903659,70911639027,2,151870690,14389,15873,17700,23976170528,0,2,0,
16788688199,70897392461,0,142674117,14011,16058,17523,23981604061,0,0,0,
16807275537,70921416946,2,171984189,14303,15840,17817,23985773981,0,2,0,
16760037325,70876852116,0,172039199,14185,16034,17587,23992907772,0,0,0,
16817184780,70891917245,0,160185117,14116,15915,17544,23986370218,0,0,0,
16761218649,70901490292,2,171946811,14678,17431,18250,23986453578,0,2,0,
16784624180,70944456383,0,165195650,14595,15871,18222,23990030796,0,0,0,
16798938912,70884713702,2,171982590,14339,15940,17906,23983617092,0,2,0,
16759058413,70883795750,0,172534288,14264,15597,17775,23986021705,0,0,0,
16824178676,70915430808,0,171326969,14387,16061,17804,23990873037,0,0,0,
16745718954,70869824400,2,172766771,13747,15668,17266,23986776655,0,2,0,
16776253404,70919234502,0,169679318,13753,16084,17124,23988591049,0,0,0,
16798918659,70903727925,2,171647302,14011,15838,17275,23983785282,0,2,0,
16758920754,70880399035,0,172825378,13267,16595,16651,23984832761,0,0,0,
16808843463,70890162280,0,171653317,13582,16157,16935,23983945755,0,0,0,
16782984233,70942256536,2,156872032,14635,16091,18171,23989112797,0,2,0,
16758601931,70890305934,0,171548630,14254,15805,17678,23986114514,0,0,0,
16798537708,70857502317,4,171410431,14253,16456,18050,23987832057,0,4,0,
16787008031,70949971606,0,171695451,14219,15422,17657,23990412217,0,0,0,
16798822063,70864096347,0,172351092,14341,16225,17884,23982238804,0,0,0,
16758581701,70889924985,3,172347296,14345,16689,18165,23983668950,0,3,0,
16767065062,70887886398,0,161685726,14431,16413,17905,23996777759,0,0,0,
16824956807,70900756590,0,169688877,14343,15818,17757,23987590280,0,0,0,
16764117188,70915690998,3,172530698,14374,16076,17605,23982041680,0,3,0,
16798622034,70890644309,0,172519138,14247,15913,17699,23988347925,0,0,0,
16758763843,70884160672,3,171619344,14362,15902,17785,23985549601,0,3,0,
16779106411,70868769246,0,135629985,14098,15769,17703,23986523164,0,0,0,
16838708725,70915757682,10,148751971,14344,16273,18137,23991543997,0,10,0,
16758605657,70890968281,12,170584320,14395,16043,17799,23983965102,0,12,0,
16818641171,70893773257,0,145026653,14496,16163,18105,23989533495,0,0,0,
16778849921,70863808965,3,138979149,13950,15952,17704,23987234783,0,3,0,
16762234840,70883539100,0,171156255,14067,15711,17605,23995138205,0,0,0,
16815268344,70904537867,0,170864617,14056,15661,17618,23978214236,0,0,0,
