PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
193818,417477,0,122,80,27,0,0,0,0,0,
200572,425966,0,72,87,2,0,0,0,0,0,
194485,425970,0,64,82,0,0,0,0,0,0,
193021,425970,0,55,83,0,0,0,0,0,0,
192936,425970,0,59,81,0,0,0,0,0,0,
197567,425966,0,61,82,0,0,0,0,0,0,
195362,425966,0,59,82,0,0,0,0,0,0,
192395,425970,0,64,82,0,0,0,0,0,0,
198908,425966,0,52,83,0,0,0,0,0,0,
194612,425966,0,59,82,0,0,0,0,0,0,
192395,425970,0,52,83,0,0,0,0,0,0,
193507,425966,0,58,82,0,0,0,0,0,0,
192946,425966,0,56,83,0,0,0,0,0,0,
192856,425966,0,60,83,1,0,0,0,0,0,
193473,425966,0,63,82,0,0,0,0,0,0,
192687,425966,0,62,83,0,0,0,0,0,0,
193128,425966,0,62,83,0,0,0,0,0,0,
192400,425966,0,61,84,0,0,0,0,0,0,
192600,425966,0,57,81,0,0,0,0,0,0,
201669,425966,0,63,83,0,0,0,0,0,0,
200833,425966,0,55,82,0,0,0,0,0,0,
192362,425966,0,64,82,0,0,0,0,0,0,
198766,425966,0,50,83,0,0,0,0,0,0,
193409,425966,0,55,84,0,0,0,0,0,0,
195766,425966,0,53,82,0,0,0,0,0,0,
193309,425966,0,57,82,0,0,0,0,0,0,
198816,425966,0,54,81,0,0,0,0,0,0,
194393,425966,0,55,84,0,0,0,0,0,0,
195582,425966,0,57,83,0,0,0,0,0,0,
75912,432133,0,303,91,17,39,0,0,0,0,
25931,425886,0,66,80,0,74,0,0,0,0,
25989,425886,0,62,81,0,74,0,0,0,0,
25903,425886,0,57,80,0,74,0,0,0,0,
25830,425886,0,67,80,0,74,0,0,0,0,
25866,425886,0,60,81,0,73,0,0,0,0,
25835,425886,0,57,80,0,74,0,0,0,0,
25848,425886,0,56,79,0,72,0,0,0,0,
25861,425886,0,61,81,0,74,0,0,0,0,
25940,425886,0,57,81,0,73,0,0,0,0,
25854,425886,0,59,81,0,73,0,0,0,0,
25822,425886,0,51,80,0,74,0,0,0,0,
25874,425886,0,55,79,0,72,0,0,0,0,
25849,425886,0,53,80,0,74,0,0,0,0,
25894,425886,0,65,82,0,74,0,0,0,0,
25884,425886,0,57,81,1,73,0,0,0,0,
25868,425886,0,60,81,0,74,0,0,0,0,
25859,425886,0,57,79,0,72,0,0,0,0,
25888,425890,0,67,79,0,72,0,0,0,0,
25905,425886,0,60,79,0,73,0,0,0,0,
25859,425886,0,66,79,0,71,0,0,0,0,
